Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Jan 2, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,121,"17,32,106.05"
"Jan 6, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,408","-3,10,825.18"
"Jan 7, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,574,"-1,75,695.83"
"Jan 7, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,43,"-1,91,799.96"
"Jan 9, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"24,993.88"
"Jan 23, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,692,"-1,96,925.58"
"Jan 29, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,36,"-2,59,472.51"
"Jan 30, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,830,"-2,81,523.69"
"Jan 31, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,38,"-60,964.81"
"Feb 12, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-2,40,246.04"
"Feb 27, 2019",117,Marka               ,Branch Cheque Deposit,Branch,29,"2,74,560.89"
"Mar 3, 2019",117,Marka               ,Branch Cheque Deposit,Branch,38,"1,63,739.35"
"Mar 10, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,32,"-1,27,735.46"
"Mar 12, 2019",117,Marka               ,Branch Cash Deposit,Branch,105,"12,07,971.20"
"Mar 14, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,46,"-3,90,610.09"
"Mar 17, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,47,"-3,84,166.75"
"Mar 17, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,81,"10,51,618.72"
"Mar 18, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,457,"-98,189.75"
"Mar 20, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,62,"-1,93,220.87"
"Mar 20, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,69,"-3,06,030.64"
"Apr 8, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-74,632.40"
"Apr 14, 2019",117,Marka               ,Branch Cash Deposit,Branch,150,"18,34,632.82"
"Apr 16, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,267,"-50,415.97"
"Apr 18, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,806,"-2,42,775.97"
"Apr 25, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,55,"-4,95,725.81"
"May 6, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,33,"2,46,490.86"
"May 22, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,605,"-1,76,920.72"
"May 29, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,48,"14,30,542.51"
"May 30, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,395,"-1,34,353.23"
"May 30, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,42,"-1,75,305.76"
"Jun 11, 2019",128,Gardens             ,Branch Cash Deposit,Branch,207,"57,55,609.03"
"Jun 11, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,43,"-3,40,484.48"
"Jun 12, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,292,"-89,870.55"
"Jun 16, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,075","-6,25,318.82"
"Jun 19, 2019",128,Gardens             ,Branch Cash Deposit,Branch,117,"43,27,415.94"
"Jul 16, 2019",128,Gardens             ,Branch Cash Deposit,Branch,151,"36,45,370.93"
"Jul 17, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,472,"-1,10,946.54"
"Jul 28, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,798","-5,23,952.44"
"Jul 28, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,36,"-2,16,820.94"
"Jul 31, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,687,"-2,72,660.32"
"Aug 4, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,780","-9,61,083.10"
"Aug 6, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,382,"-1,16,942.23"
"Aug 25, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,117,"11,60,461.53"
"Aug 26, 2019",128,Gardens             ,Branch Cash Deposit,Branch,159,"35,49,767.64"
"Sep 1, 2019",117,Marka               ,Branch Cash Deposit,Branch,135,"15,66,140.29"
"Sep 2, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,46,"-1,77,776.63"
